id,answer
1a19e07926d190cada49d7d14c3d9b73,2014年，中山市地區
403cc5f3284ed862fd8ad40457f19574,1982年12月4日，此後於1988年、1993年
dae61b90b1d37b371b013504a305b24d,中國
14b8a6729d187803668542563fce1629,中國武術是中國傳統文化的重要一環。民國初期
ed572b0a45e270347b89f8419b20d76a,5月24日，東芝宣布由4399億
eb2700f886ad027213ed15dc23b6a8b1,2007年
d62cd8a030fb4d5ac86e338361bd9f44,烏克蘭而東面為俄羅斯。只有刻赤海峽與黑海相連。長349公里
26154a720a624a6cafa11cec10ff4764,19世紀
817e2b56b4e693309cf2f79ae34573b9,1759年
d146a957882a81a99ab2288dcf72e735,吳為了聯合蜀漢，派
6f6ffe96a69e92e3dd67ab7f1629b59b,吳作家有張紘
5ad13030635db71dbbaf2b5785b2e1f1,1960年
fda9e17a50399aaa4b4bca150dcb3aac,中山市
56ff9dfa1c9d0a3bf4b6c36940dfcf86,腓特烈已奪回大部分的西利西亞與薩克森
062eba05b8ba55522042d511c5b0a5b1,鄧小平的支持下，科大被國務院
9798038503d371250561d8ad750128e4,《克洛斯特－采文協定》
01b3c1ca4a70aa7396effd6168708607,長江以南，完成了江南運河
40db2809cbafc5d75a999363a78569c0,1912年1月1日，中華民國成立，廢除年號紀
0d3265e67b8199b374a6e155ff47ccc6,1949年
3a67a74e14d5c939ed21fff2c4d1b72c,艾塔斯
e6afdcb0a43da9c3fc49455cfa206e7d,卡利創立了網際網路檔案館
af097cc454fa3b21ae11698173009fa8,《古蘭經》
d4ed10ae165c464a99effcedd54a504f,美國職棒大聯盟
5cc271d96004f17051a4dd5da54f1565,188年
41e69c40d666c46cbe8604a60eca1a4b,1844年
637474588f0b082087d5713c1b0b73c9,威特由於軍事抵抗能力太低而迅
f6349b15e9f928ae0f579c93253dba92,高速路標識，以及其他易讀性起決定性作用的場
a8d650f07a805adf41a588094539b758,寮人民民主共和國
12490c85af51824e52773b82576d16da,《後青春期的詩》
ccc9148349c1d24f735e0e8040c3b03c,20日，第一個
bb40ba8d52f225d4bc19a359977ac746,都大學，簡稱京
459338c0f133c6f2a9ea82ace25a191c,三國與外族
38842f4d8059c291d2e74b5d10e38a3c,1956年
f5b0f17dd1fd3365037093b910888233,威廉二世決意報復中國，瓦德西於8月7日被任為聯軍總司
703e4d4aa523ad94e2fcd354de4ea6cf,李先念等人的帶領下，到達新疆省星星峽
0d2b44389f4e675eaac75682391a87ab,中國
a0143d7476f0c6ba2cc1b9c945a54b15,臺灣行政長官
c26efd6223e83cca0cd4259dff563f26,1808年
3b96d5391ac0d72fd5f699f237e741ca,伊7尺
913282d9f80f37aab3b24a9a326060d6,薩克森
04e6d4bb2e56245b916133baf574cf55,1972年5月26日兩德簽訂了《過境協定》
46771dfcfc591d288f20fb748a6ead8d,粵劇，源自南戲
d7156e77790deb91567290e893abdafa,1999年
7aed5057d526f58030a6587912c586fb,劉表將領黃祖
687d5d5523671caee37e6d7c05358d5c,100℃則為水在海拔0公尺
3b6a3a5d28a792ca73bfdadf302b6e66,阿里
385902b47d567f82b0cecf15aff762a3,穆罕默德逝世，此時的伊斯蘭政權內部有四派政治勢力：第一派
7e7694b3fc705eec29a437e0a2e09480,佛教早在西漢末期
ef0d3541641144ad3aed3d1d753fafeb,都區
c3982ec232c0565daabcb92499696220,1996年
9b5e0c5c77551752d238375b220eb6f3,5月5日，南京國民政府頒令，將重慶升格為甲等中央院
b80b24cfca6568c54ace7568a516f01f,《二二八事件研究報告》
632d4120e033fdf40c5e12f92dc1be9d,君主制、專制、貴族
070d9d45a4937fa87ab966d841c064b7,威肯斯在賽季結束的時候
eac82e755febfa0e76585e7c93686c0a,杜林的一大誤解是：這是一座灰色工業城市。實際上，它是義
0523a22746a9dc634bbeff45ffb593b1,19世
5b2d10c5f34cdcd3c681960263787a8e,四次圍剿不同的戰略和政策，最終在第五次反圍剿戰爭
1431ab4b2bbbb750e2c99038b3305181,2008年
919659f6afd39af8fd0768765121f7f9,1947年
4b89d9ee2094ab7daeb923778eff867f,1997年10月工程竣工驗收穫得通過。2004年
aadf4f3709b74b9468c91a252b590647,4月29日，受世界衛生組織
48bbc8b59f8900d9bbdd4f69505f3d8f,劉備一生爭戰，乍
80120cf44a91ae27a44f6b34e9d1064c,趙雲因出身於正定縣興建了常山公園
211b6b30ad78b7f338ea89db308ac8d9,1949年
aa16d1e55f75680128f5440f1b7b6fd2,王星
37cbd0632d9f9d1be84631662684e592,美國最大的固網電話
aa509647614b070a673a71a5b8ba7b0e,中國
4e65b480fe1b2efc822ffa2673993a10,政治哲學
489b307ac66bc5a695293bd8b0f3b874,1998年
5f85fbdf04c1c384225faeaa6c83b79f,1915年
0084b93f77a45e8d4b27cb7a9b6ec13c,康計劃
6989cd2a84357aa4574c609283df9ddc,咸豐三年太平天國攻克南京
bf5a357bde2552857d490c86b7b69143,《中國底層採訪錄》
bd517981b75906127362a1ab83fab4ed,1971年推行「六年免費教育」，即是6-12歲
b770db8771009b383947db45d63d3f59,蘇聯，使得那些希望廢止核武器的民主黨
08ee9a55a07ef9669a02298f3bad961b,《東方紅》
82e167da9d9f2a03ece037bc1c3adf9d,陳明義
881c3fac6268614c8f32699cd98bcb8d,中山一些大型的民間盛會
1ae4809093732330ebe7b460797675a4,俄的外交政策。但1907年英俄修好及結盟後，鄂圖曼土耳其開始懷
66284b6005e6900d3ead2d4f81e673ea,聖統制
a5efa8e187667d1972ddc9f8fe7e8341,彗星是在主要的小行星
8b4abb80027077f285ce672d61c9509a,曹操去世，嗣子曹丕繼魏王位後，同年
05513edc8eb28d37e7b85f2828951a3c,《東方紅》改為《義勇軍進行曲》
e82e4c439d24c639ea5627607869b06b,浸信會強調信徒浸禮
2050f97056d036310c8408278ab7b163,美國
f929cd3252a4a0db820d0219d22d853e,1960年
58602094eb633d6a2877b7297750afc5,宋初革五代
078fce2bd48748e67914f33e1c525062,十七年
2016658513c4bf9d662df3e1cd42b5e3,俄軍，4年後簽訂中俄《尼布楚條約》
7bad8137b0a3b91b0b648fa7d5ba405c,1989年
2ffc67897eebc186dfe7282d81b4363c,《中華人民共和國兵役法》
685db0d77ac33df0ad0303505201a9c8,俄羅斯
7276566fcf1edc78b721e9646a357f35,薩克森邦
64a502910dc12a8bef439a2a23b03e01,1875年駕崩，時年僅19週歲
65e29f9888500773568e3299e063a738,江南運河自鎮江至杭州三百三十公里
286c68ff793c77304d23ddf97c3194a8,四川省所管轄。1950年，置樂山專區
d8cce7038214a8936e2e67e8e124d258,安全檢查和飛機監護工作移交民航部門。1997年，出入境邊防檢查總站
8cdc5118fced85db7068cf885f969e32,領銜主教
6999ee6c38a3f52e73784a61cd31c3e3,2015年
3d948c4d1f4109a6a7918aef7cf69540,曹魏的疆域主要是在曹操
8fa21298f1eb3e3d14e046aad9f1c0a5,紐。毗鄰省會太原市，市政府駐榆次區。春秋時期
5851da2e9cf2b9f1c5824ebef230c1d0,麥迪遜
6e11c0d8710b3c769b2a6ffc65b199de,唐代
1b94ea77273f41fc3b661c641dffb8a7,旅失色，衛冕冠軍西班牙
805b9a2cc64fc682da31cc1a89adcc41,5日，中國
532490eed814ee3b5c8c4e79febad256,私營部門包括私有農夫
832b09cf5f7e96be9bc52bf2f3305bff,孔有；小雅•節南山之什•小宛：中原有菽，庶民采之； 西漢司
1a8c16f4a0c1e0e9ba737ca8d7c9dc84,白時代進入彩色時代的里
5c0f097d8e96bb3a0856c8d7cbce29bb,萊茵省是法國
eafaad3fbb222e5eb176e74b74fe55b9,卓為了掌權，開始剷
39c774f39b420d76f3300ccbae1ac2d8,庇護五世派代表考察各地修院
a57ba3e406cb473a2e729672b1013bfe,劉備三顧草盧請諸葛亮加入，得出隆
712a4753c4ebc7547f143f613dcec1c0,吳，派
71dd6acf757012959950c28a2b834280,《往年記事》
453bfafbf9079979599e163a39b39ac9,《人民導報》
e3c4e5ebbfb43d69beed0ffa42e704d2,沃共和國，通稱科索沃，是一個主權爭
6d4eced711a6e08043c02dee62737c79,余紀忠
09babf671f48a11e99f4878f12cd68d7,第二十六屆夏季奧林匹克運動會
0a3b0d6b6211299ec6b2f8e778c73e5a,1931年
262dbd4a9d60df5df93ce55790240007,《盧貝克和約》
4b21177adff5bb4921939f250977e7a0,歐洲聯盟
0a4198e8337b04e10c3a52c5aed71abb,1980年
76c97bb8307e757ea63a1c34841af1e0,1949年或1950年夏天，有讀者向《人民日報》
de0f0f6f9a841afb6be95a8c4f460d75,女優，為日本
2423f6a9860b9a95c5445658030b40e5,飛機
18b9c50a5900694c2d774944e024af4b,阿瓦爾人，後來義大利部隊在8月底重創了阿瓦爾人，阿瓦爾
ad49aefbdf7e65fc71a6a55d5cc94365,2009年改稱世界貿易中心一號大樓，2014年
233dee05065c11a3818cf46bdbb8380b,美聲浪，另有中國網民透過網際網路聯繫親友慶祝反美戰爭
885ba9a6049c5665e3c5b7e5caea53cb,《全國工業復興法》
7eee1052dcc80693f09acccfc13b98a5,英國博物學家盧克
7edaacd75ab38bca52c7dfb09110bc58,2015年
6f3a0e6a70d3fbb73e66cd5f0db6369f,《中國共產黨章程》
3fa139b7d9f07f9c3db24abf7ee3c53d,1908年
03098af6e29c583dc558fcd0a00a0900,劉備三顧草盧請諸葛亮加入，得出隆中對戰略方針。208年
73f918aa09adbf5409d8bc0d01d2dc42,劉備去世後發生叛亂
cc83e73e458818209e663a5f85917b6d,1995年
98ec37f2755a9c71cfc169c10d352e9c,哈布斯堡
374a5a7b0f7da7fdfd770f7c2c2492f7,東鐵綫
cb7a114712b61cb9b04c2aab0e536247,中國足球協會
d71cbc8da105bff2ac32f10e191d1021,烏克蘭一路殺掠到克里米亞半島
ef7f255a2818e9461b12461a61ede0c7,2008年
339cc88a2c3331a1a975b6df560a8db1,隋朝
722aa6556617df6980454e3617823696,1841年
b6b3a919928bd5fc27ac7e402da1e941,希望入讀頂級大學
0681e701eae5cd87e60adee832eb2bd6,小亞細亞，簡稱亞小煮脊，面積4457.9萬平方公里
ac260e77bfb2f99eeb53c176afae4107,薩克森
d920ffcd317e125e897d550485ea29e0,《三國演義》
c36654a4833073d41ec6e9ea33ab85f2,湯米
1e9e619fb2429e9d09215e510e6fd596,劉知幾評為「其書多為時諱，殊非實錄」，這跟他親附司
2d66b1d6702fbe60d2d29e7f6c312193,法機構是政府
77178a21d040a69fbd6061d75079eeb4,《關於民主黨派組織發展若干問題座談會紀要》
5dd868c3a6a2b6ab957c3ae87bb80d06,2009年改稱世界貿易中心一號大樓，2014年
c788dbc780e38feead9e35aaa7d4b6d8,1905年
54d88dcd2c8ed07bdfb075361c19e4df,十年
d349b1a1cfa64a77ca830ebd92092c4b,香港納稅人只需要向香港特區
d6d9d94e3a1b3350dccbb4a2faba6408,125年
ae8eab0f87a74d87272a9ae933a78197,劉備去世後發生叛亂
5d07b7569da41d44bf1e40caf3efc7ae,英國博物學
46d62526696eda18fc24f58a95428324,中國足球協會
d07562c0fb22990daa83e775f16fd149,劉備入蜀後，巴蜀地區財政混亂
4232268f8df35012edc54ff1ef0b80ed,徐家匯地區。1930年，上海縣成為與上海特別市平行的行政區
ad896a3d3c09b8630d70b59fad970717,美國和加拿大上市
e6188b5ac11c38fdd03ce75ca9b020b9,2001年
802fad2d2695b7cf26ae24910e86924b,阿拉伯河，最後注入波斯灣。底格里
4920165678677e769e5769284630f48a,鮮人民軍在戰爭
289557948e2021e2e11fb5ddb0a1ff46,《為人民服務》
dca952f981bc34f1c8c5f56a57f43e02,13世紀。此後幾個世紀中，該市在數次戰爭
8d55ff04ba14a62445a26cb9ba5adb14,鄭重承諾。一項世界遺產在受到天災、人禍
f18182712b326d687dae21a77a1cfee6,英國奧委會
4b32658aa8d8a7487be061d3348adf04,1979年
9392a7c218decfa7fcd0642631d0711e,2014年
e5f1b530a20a5f7fe3f584aa8dced483,沙溪
97ce0ebd03dfda64ec1ab39a85f34427,2006年
6af40b7e18e5e0366a6a85854450c24e,美是一個政治地理學
f047bce38df85616cb522e42fcade006,劉知幾說：「范曄
c5681e9031361a6e74f14513bc1f08d7,20%
365e282f12f7623b069b44c00f6c44b3,曹魏、蜀漢及孫吳三國。這三國大致繼承東漢的疆域及政區
ec48fe8e4aebff5484126cc78dd069cb,舊有的河
3ffe5bad710086009029afad320f7366,五個月，最後一名倖存者康復出院，事件
caaccfffd551cc782c8ec650eadca9ef,中國
b8bec62e246ef4a2f0748d2b4c4c13a4,中山市
374bbb6d99b575a0359535b53bdf1e77,甲午戰爭
f5a083014238f43cf8704e6ecbbc66cd,2009年-2011年
2d53701c2cee31589a470d62b7a33f54,普法戰爭
79c0a88f7fff43fbacd6264efae1fba0,李鴻章
9cb3a30834de337422895f1adea16b04,《條陳自強大計折》並附《請設學堂片》
d58562ae505e34a89aadbe8e5bae0fd7,2016年8月5日在馬拉卡納體育場
39f209996be361b9e5240b3346fb4479,1958年
ecaa23993a22818f34fa9788f44bdbad,辛亥革命以前，浙江是革命黨
955b9164cbaee2b002c95ea511ca64ac,7日，中華電信MOD開播HDTV節
81f205e2c3956ba29103df198dca88ca,1928-1931年
74059b0d0e384537680ea37fd80a019e,ukraina為他而吟唱」。隨後的幾十年
5c44516d5ca4008c7464b2a409b52f51,0m的高空。在積雨雲的底部，當下降中較冷的空氣與上升中較暖
71cf7b61a6d36a2ee01d14388894cc5d,四一二事件
92948227d2e1aa87f3ba6764e06e9796,《城鎮鄉地方自治章程》
e6f52c9ee7cc0a839fb5bfbb5e10350f,英國
1e206bf978bb17046ef7c444bb1bc5ec,《布拉格和約》
6b01e722c3dc561eb399ffca687ab359,乾積水，逐步由海中及湖中製造出圩田。現今荷蘭國
1d50384bd1f7a65d0e8f0a9840fc4386,中國足球協會超
fbb3b01c40b20ff4d758f0f30c271465,圖檔格式是一個靈活適應性強的檔案格式。通過在檔案
4f8b9d98de93d813d6c1acd1644af569,四百名遊戲開發者在華盛頓
c5c3ab45f30eb33b65d66cd76f44aa97,2008年3月
7847d757fbfb76c24bb848647fe4d197,17世紀起對世界歷史有極大影響力。英國參與的重要戰役
59a26321e17d1be5cd57668977566ed0,文主義並沒有統一定義
4f0739788ed5b50d2154c07b66a4cf39,巴恰塔舞曲。這兩個音樂風格各不相同，但是都風靡了整個加勒
8efb296cb31d3b3868c68f3c5114a3f1,五帝屬中國上古時期
5a9f7b401253ea752475886499a052e2,威利斯
5f9273a3e17c5f7e4b302752c4d63fb6,1982年
6e60691d1629ad9f7e1411c7e4144a79,東德反對派
82b89c5b006f668c6ebcb9002061f8f2,客家語
a269b9eca2fac140858a45093016acda,台灣人是否屬於中國人存在一定爭
221c5b956c985b2dfae09991abb7b7c1,英國Austin車廠的授權，開始製造該廠著名的Austin 7車款之德國
89ecdb2e85c885b6bec7dfca2121154b,君士坦丁堡從阿拉伯人的兩輪圍攻中拯救出來，8世紀
cd386d0ea0174f8c0bb4a781b328d30f,阿拉伯海，海岸線長1906公里
cc73148124fad0eea8f63c943d1d62c0,夏是中國
f6adee4aefba8af0f1cc7c06e1900a61,1949年
d034686c3b5f1f30a32e282f1325aedb,周禮成書於何時亦是今古文之爭的一大內容。西漢末年
294b63943be14785b2422f19576ab6c0,丹尼·曼
4367934ebfb1058cbf08af08bc7c741f,余紀忠
b91a49bd41ed2f2a2e58bbd9cb8ed9ef,曹操的主要據點。袁尚與次兄袁熙投奔支持袁家的外族烏桓。隔年
12ff35a985d1f29f4ade27d837a7c95d,俄羅斯
3ed35ed2858cbcb11124f1b866dd7e26,孫三代都為兵。而且年
c42607c5d361bb01a8ef9bae89cc4a21,《各民主黨派中央關於加強自身建設若干問題座談會紀要》
f3cd9e28c85858f0148107bd32423fe9,陳良賢在報告中表示未來將爭取推進城市
1c71f8c5aefb96e7210646b11344fb61,第十七屆夏季奧林匹克運動會，於1960年8月25日至9月11日在義
222b6a9037782fb8577aedec98cb9354,烏克蘭，東歐國
f2c9948a1999b6360aa85c4e9eb3757c,《中華人民共和國兵役法》
89e565fe73929278746dda82db6a6e28,1834年
d7adb56b778ebf6e6110a739d1f682d5,1962年
5fe2367b865758dd9a35e70e7fbd4a6f,熱是付費收看節目的一大成功，而且被冠上「職業摔角的超級盃」
25aad1b965f93ae05a28bb01e54918de,日本的鎌倉時代
344b16f9cc4860fa0efb95030b73aa8e,東晉在文學
7bc28faac509ee54f1f0b7ee847a6854,中華人民共和國憲法規定了工人階級為領導階級，工農聯盟
88814e054df5749aab55bd9412faf1dd,金會，是專門為支援開源軟體專案
911339c8d88a850ef6c44b71fba5e365,社會
914adb022136c88dc62f7c80b279909e,美國
72de554b86b6855e25e854c04ad6835b,《印度同中國的戰爭》
b11beb0ebafa9840fc4672d8d5f4d5c9,27日，韓戰參戰方三邊——中國人民志願軍、朝
ce590d24debe795a6530cee5ef95c39e,史特拉斯堡
e8bc59d851b9ceb60ef6f53341f5c90d,四大公開賽——澳網、法網、溫布頓
22d5db045098f33ea07daeadc69c93fd,《奧格斯堡和約》
1b886f67e455866f9f57063b3dae3581,宋的疆域已經大大縮小，此時占據中原地區
819e5e8d3866a89b5ba14dc67eb32622,宋朝
4b55539b21bd7222d1505c73e9508b0e,鴉片戰爭
79e237c2b8c168f9ac93dbd229df797d,雲：積雲如同棉花團
c09fe9e5ddb4b7d90887ae0f8f6d9c02,661年
099c59efdb21b67689119813a45a9761,阿拉伯就醫，中央政府疲於應付北部民主派抗爭
c09d848d5cedae4c54390230a1cec66f,花足球俱樂部，是位於中國上海的一家
e1d8993542af4db412eff147c64678ae,陳希，兩人同齡同系且同是體育迷，使得他們培養深厚的友誼
b0e02c56098028c74c06962a06c4ae87,1957年
c24e3d9982446a241ead1fb067aba2b0,總統
a2291f484a5d442c45a1c0a0f3eb2bea,火焰
4ae31e9ff40ee7bc1e457663df5b9fe3,蒸發愈
3a80ace068d19f978d798a516ce17a22,蔡衍明以個人名義
b45e33cee8d3cea386ef273a0755a398,1990年
53e6eddacffdc8fa453fefde1c885d2c,372年
9038c5b37a6609d59025b0ae6fa7edcf,詹姆斯頓
de4fc6c4cb25db3386750f84701b17ed,曹操
0902fb5d72378a0dc9652050f34df0c4,《東北日報》
2c1228c00c01cde7ec5e1e9204486173,1906年
de6eac3a56344e60e97756890212c7f2,1761年
cec34f4c7a40f5c568d4dd175efff188,印歐語
446097998e6d12ebfcb5447d99133bfb,歐洲
074d36b928607beef3e405f0a87d7207,鈉素，由心房肌細胞分泌，其生理作用是利鈉、利尿，減少靜脈
00c62d5e7d44f9a682a58e5413f4e1a2,阿薩德下台的敘利亞反對派迅
52f946ed2aab8772fc145facad432b22,曹魏雖然是以軍力起家，但曹魏一族
25bb1fff1c18e404a8899173821e4d76,《義勇軍進行曲》為國歌。」1949年11月15日，《人民日報》
14e26fc7426c683ea809b28b5123c40d,美洲、西非海岸、印度及菲律賓。在有些國家的歷史中，這場戰爭
cc9194b44cd97efcfa8357f2b9a05359,烏賊等物種。而在海洋生物當中，比重佔23%
115ffd63fff9e55830fe4b89a2ff4351,揚州市
9fdc618d11d7f0917bca3e7f94e89ba9,水南岸的山
7104c9cc6a8df40e4f7e00e78e8636d9,巴黎地鐵車站
5a7ad956ee7497001eb59136e57e5706,1946年
6d5c61be9f2830243ac4cc53ff471a55,民的權利卻是政府基本職責。當個人行使權利時，會使其他人負有義
2f3c8074d4bfc980689c02bc055f9df7,三疊紀的恐龍
3f44f07b0dc227db21023dfd95a247ab,青藏高原邊緣，深居內陸，半年受夏季
e6918cf3af30f4b08662a1c74a4f90e4,楊亮功和何漢文在1947年4月的二二八事件
7e76b91bcb303beee80361fad25ac967,3000萬年
3dbe6aee797ae36a6282e712288b7316,《南方日報》、《新快報》、《信息時報》
a12ed90746890ba5680a8843951fa840,2008年是中國科大建校第五十年，為慶祝建校五十周年
55ac9f58a6739cf72efb4dac6926e8a3,17日，從1998年開始成為亞馬遜公司
f5711084af0f9205f241cab5a468cbcb,1998年
c718162de86dcc107f100b79980b65e9,《後青春期的詩》
98abbd0dc82fe5cd14c499cb54d41ab2,琬與士孫瑞合謀，聯繫董卓部下呂布，於192年
bc5b00299f143af666841ec73e7ab094,1922年
44b0ce7fcf5aad47fa0d5ceca32ec440,中山民間藝術
c65d8785c467b9dca8d48d9ea9a9697e,《中國人民銀行關於進一步完善銀行間即期外匯市場的公告》
ee8a68fac4a0e095602375dea324f67c,艾利斯
2d27acff2e735b3a614a041f0b98c559,《關於朝鮮及臺灣住民政治參與之詔書》，日本帝
18e91f35c7bfcd976d21993983cccf91,第二十六屆夏季
adc7376c06493ef965fdbf73de6e3892,旅遊金字
7dbc35fa35dea00e4951e37c316502df,1908年
088a7d92e1d97f275a74265a44203f32,烏克蘭而東面為俄羅斯。只有刻赤海峽與黑海相連。長349公里
09cac7121be2abc6f8ae4be76c8dd7ff,>，則是由文件
08b48706b0df66d51d74d64f8e59f1c7,1957年
658121f2f309684b8978bf852d0ec755,《義勇軍進行曲》
f32565b427de0ea7da7eff006a8584dd,中華人民共和國
cbe3a8fe14a4fa2568cdf39fbc792fe0,2003年
36d730498d97b85f834c83c01a71c9c4,李建國。根據《中華人民共和國全國人民代表大會組織法》
3cdeb13776915d11f98bb772ae24b334,1999年
7a952189c43ca3339ca9bebe8779489b,1931年4月15日採用20℃作為標準溫度，它在1951年
e5f4ed77f11c7cb803ae85e2905fe35f,1949年
18115c0bcdf17c6adcb472f7eaca94c3,明確規定政府承擔該項公共義
be2090b8b8f4962fbb8bc8de3a59d0ce,2008年
9eb9e74e85e9b2aad05b77fd5c894074,前三者都訴諸於人類的善性，而法家則主張對人類施加紀
46892f005485186ceb9e3e97fa29faea,1950年
cb292516f6dd16155ef081e954791c46,22日，北、南葉
c7b4c566c5921476192d11c034313ac1,狹義
593d5a9727ea5a73b750644894f4e426,安裝維基媒體要求用戶擁有管理權限能同時執行超文字預處理器
304d729b87f9c23707ea959811f6ebca,曹魏景元四年
6ee2e5bf6006daaa2d80eb071bf9dc3a,《英普協定》
12a64c4af47af20c3b309ef5624f12f6,19世紀末起開始出現。從一次大戰起即作為艦隊
444ef28323240a06500326d16f6953f4,1912年至1913年
d6074f06c40c3a4cdbc985ea9300d538,中國
67914a100a5761ef83896c51d466aaa5,中心
bfa54192f976438cbbed67e6371ae1fc,腓特烈二世又一次發動主動進攻，他率軍進入波希米
c87e2413ebcc85173ff2731eda9d9102,《西線無戰事》
c689187b71fc4fb592fe7be89432627a,中國人民解放軍北部戰
b5753a1e4cef4d5a0a4dcd37d82db939,曹操
522609dbd824f5ebbc83483f3c1a355b,西西比河
84cd6bb437d9264ba5195b7a4628c689,1963年
e327e73601e6fa9904da8d7a4435260c,《義勇軍進行曲》
c5253531b42788ee03db60d2eb532ab0,《純全的道路》是一本輔導修女神修的書，《基礎》
f2990dd74f3daa47089141470ff8bdea,1999年
d12f229c27dba8d2bad141812b6c508a,副主教由教區
2af9f7c23022f6f7ddb2f0a83e5a262e,7月5日，國際奧委會
502974d78e8cfde9db9940280feceec4,13日正式開播了多語種網絡電台 Inet Radio，使用漢語
4a36f62408cc4e827e14211b329c9e9d,雲滴的尺
bfc74d11453d2010d8626a826564c4d7,晉，中國朝代
b0ae5aa4bb16e54808048c00602f4119,九一一事件
e1f6289adf954565ead51f71747a6bcf,吳軍以舟師為主，步兵次之。孫吳水軍發達
f803e7b08b20545800f52feef1ececde,四周被山所圍，東臨鴨川，西有桂
c4441243f05df234221216fd697fcf3c,「所繫結合」
8b970182508eb0e82c86a70e46950318,《DALLOS》
79a865dd82a21b32f726e1186261e81c,趙雲因出身於正定縣興建了常山公園等旅遊景點，每年
d192f241d61ca41baef7968ffaf8435c,《布拉格和約》
64c6fc2fb70f5428da6d3ba1564e7486,陳希，兩人同齡同系且同是體育迷，使得他們培養深厚的友誼
1f0147d230d806a69b5de52d53a85247,雲的二重效應，短波反射造成的冷
8b555778e76fb740ca047d0c840bcd0d,農耕制度，在此基礎上進行了三田輪耕制、重型耕犁等革
deb2a74392b58130efb40b39643db157,奧運主辦權後，其場館
901140345f9d884ab7a5173d6e9391c1,張仲景和皇
1a850b538e7e8227fd538d5d2814ec45,21年
28761c5f624dee8139cd68b62ba93d9e,韓國的主要港口包括釜山港、仁
9210c277655becae34e5021c89cedb0f,7世紀時，東斯拉夫人從早期
7f92296764e7306bcda5ebdd292c1011,白堊紀早期
7e1eff716e94be058c221090ee49bb0f,玄學是魏晉南北朝時期最突出的思想。《老子》
64dff9f2dbe2adbaf8b6e6ef6c0fa024,荷兗日鐵路
3de77390015809b30cb8a0f93dd4fbe3,1名中國科學院或中國工程院院
c6e1c42b6e859cd30467d00053d4f70a,1993年
d4b2e4ff87b9cee7339ee88e63139e59,烏克
80d9438d144b8e3c4655d0f09a234b1a,聖座萬民福音部秘書長韓大輝總主教。助理主教指教宗
5c07e1901c1f7e73f1b8436891d17e73,《全國工業復興法》
de29badf21c1d02c09d45f9b33a7d4da,劉備入蜀後，巴蜀地區財政混亂
06291e4a8d38ca3f9e6b36bc232d17be,梅縣話
0822a933581b7214831a97a07397ae25,沙江、彝海結盟
d43fd4fe19787d4f6e98658d22067f68,美國國家標準協會將通用標記式語
b4df786c09fce313bff52e84e4a97460,黃壤和水稻土為主，還有潮土、紫色
4c5c9ab3575ce7eda85fe7fea16b630e,1934年
c58aae01d5a761d5cc9d7315ef236280,4月25日，一萬
56b189aeb1c5557d117f75dfa2363b73,奧運以後耗資日
687f263667586667ddb87fb18da68cb9,蔡衍明以個人名義
8adde6283d27d8802e65153975146b88,豐京及鎬京的遺址位於陝西省西安市西南十二公里
17df9c41f5f84f2a8bbe6284729a66a7,16處據點，並且一直追擊到中印邊界傳統習慣線
602668c71955071cc847c992e2b64e3f,1931年
195548397dea66395eb92a431a01edf9,《二月提綱》
94fa5f2aba198ebd4f1767f2b865b96a,19世紀
908e57ec3fbd8c429f2ff2ce37aa2d22,黃色
b7b82853969f55a0d424651a1b1c30d6,武術
03a9575fdb75f9edcc938af1ce1e7348,金鐘
53ae0f80a9f122a498d9042c85caa03a,1873年
7ec3b971b1ba5b987e269491553dcd79,陳明義、宋德福等三任省
9fe022f1fccf720652a38c659834550a,雲南省
f87514641f1ab078f0cd69efffdc9da7,1980年
657797a68f126fe1bb8260c1b81a6c10,郭沫若於1927年8月4日深夜抵達南昌，參加八一南昌起義
1bb37b9abcedbe8cae8a6b693ce91b13,蔣中正，原名瑞元，譜名周泰，學
3dd53848026e1d9637fc7e7f47f14453,英文文字
9fbabf4627cad774095bf6b897cd6ed0,1915年
954a6b2a07b23a7db18ff0b75af939dd,中山市
e236fa23d7e004b7d47e61ca062f3e52,《中國人民銀行關於進一步完善銀行間即期外匯市場的公告》
d74ef60690f7591bb6eac022e89f60c8,美國
7588a22adb19f470db584700f4e7e00d,雲南省
03d7e73f76bd8bcea848615fa687213f,大族
98e52a7ea946c1b878f176392dd59a86,1807年
d507a58949ec3032c123962fb6017089,七屆一中全會
4e6f309032a0c9f7c0a717fa6449601b,余紀
f6f442dce33e41846899bf14331b7a37,安京
a3c309def5be4e79e9eaa3775906b441,《英普協定》
ffdf4e49fa5d1e127e6deddb84174872,愛國主義更分裂階級鬥爭
0403ac57de1d1df45926a1186b27500a,吳作家有張紘
ea31c3290bf04a291b82dc76721c5c4a,2012年
ddcab15b6943a97a5d120f99d7ddd2a1,荷屬印尼華僑國籍問題而依據血統主義
fc0815a7515d1f7126a1d9e855b1bd74,《中英聯合聲明》
4c36447ae9ec0895a67fa49d89721d9c,《周禮·職方》
e4c43a9616b614cbcdd1b11614f7cc9b,淮水南岸的山
862de46322bcf3b945c06b7b07d430d5,蔣經國與美國中央情報局
e1b30eb1fec806c9dcfd089bfd8041b2,1939年
bbd24edbf0e8004adc623545d7b3d1e7,英國
